timestamp,kind,pod,usage_usec,throttled_usec,memory_bytes
2026-07-26T05:45:50.634Z,app,workflow-benchmark-app-5d5f898b69-2kqjc,21553735,9005642,1018675200
2026-07-26T05:45:50.634Z,app,workflow-benchmark-app-5d5f898b69-554h6,20548969,5343536,854650880
2026-07-26T05:45:50.634Z,app,workflow-benchmark-app-5d5f898b69-58q2v,20979611,5388108,980340736
2026-07-26T05:45:50.634Z,app,workflow-benchmark-app-5d5f898b69-5dxxh,19818161,8140265,1088581632
2026-07-26T05:45:50.634Z,app,workflow-benchmark-app-5d5f898b69-6jzm2,21923203,9514387,844247040
2026-07-26T05:45:50.634Z,app,workflow-benchmark-app-5d5f898b69-6rwwt,19815355,7900470,811884544
2026-07-26T05:45:50.634Z,app,workflow-benchmark-app-5d5f898b69-74r6l,21647225,6453981,1040912384
2026-07-26T05:45:50.634Z,app,workflow-benchmark-app-5d5f898b69-8bxfl,22366847,7650732,1119219712
2026-07-26T05:45:50.634Z,app,workflow-benchmark-app-5d5f898b69-9lr82,21517290,6976039,1014808576
2026-07-26T05:45:50.634Z,app,workflow-benchmark-app-5d5f898b69-fkc9k,20821415,6055002,766267392
2026-07-26T05:45:50.634Z,app,workflow-benchmark-app-5d5f898b69-gfflj,23179093,11375281,1129148416
2026-07-26T05:45:50.634Z,app,workflow-benchmark-app-5d5f898b69-h7zwd,17745456,1558401,779988992
2026-07-26T05:45:50.634Z,app,workflow-benchmark-app-5d5f898b69-hcjk9,23174546,6243251,819466240
2026-07-26T05:45:50.634Z,app,workflow-benchmark-app-5d5f898b69-hvqlr,18743931,2513556,934125568
2026-07-26T05:45:50.634Z,app,workflow-benchmark-app-5d5f898b69-jzqfq,18594777,5683210,893026304
2026-07-26T05:45:50.634Z,app,workflow-benchmark-app-5d5f898b69-ld8ld,22417146,11342905,875712512
2026-07-26T05:45:50.634Z,app,workflow-benchmark-app-5d5f898b69-mdvfz,18719721,2285093,685953024
2026-07-26T05:45:50.634Z,app,workflow-benchmark-app-5d5f898b69-plr8b,17757053,1546759,790429696
2026-07-26T05:45:50.634Z,app,workflow-benchmark-app-5d5f898b69-q2pgw,18725417,1878865,726872064
2026-07-26T05:45:50.634Z,app,workflow-benchmark-app-5d5f898b69-q9xhv,22403569,6374647,659197952
2026-07-26T05:45:50.634Z,app,workflow-benchmark-app-5d5f898b69-qlfzj,20411901,5563772,823173120
2026-07-26T05:45:50.634Z,app,workflow-benchmark-app-5d5f898b69-qmq7p,17638722,488111,799739904
2026-07-26T05:45:50.634Z,app,workflow-benchmark-app-5d5f898b69-rhvpz,17173581,654089,662999040
2026-07-26T05:45:50.634Z,app,workflow-benchmark-app-5d5f898b69-s97dz,19950945,6157844,788160512
2026-07-26T05:45:50.634Z,app,workflow-benchmark-app-5d5f898b69-t8kxh,19994878,6146199,809914368
2026-07-26T05:45:50.634Z,app,workflow-benchmark-app-5d5f898b69-w9wn9,20022967,5037782,995520512
2026-07-26T05:45:50.634Z,app,workflow-benchmark-app-5d5f898b69-wgcwj,18910072,2264753,823816192
2026-07-26T05:45:50.634Z,app,workflow-benchmark-app-5d5f898b69-whxj2,18784793,750532,1075191808
2026-07-26T05:45:50.634Z,app,workflow-benchmark-app-5d5f898b69-x6wcx,22784135,11497875,659025920
2026-07-26T05:45:50.634Z,app,workflow-benchmark-app-5d5f898b69-xr7sz,18524951,5355800,946966528
2026-07-26T05:45:50.634Z,app,workflow-benchmark-app-5d5f898b69-xwflw,20095963,2602394,962953216
2026-07-26T05:45:50.634Z,app,workflow-benchmark-app-5d5f898b69-zb4nk,19847055,12793606,766246912
2026-07-26T05:46:04.283Z,app,workflow-benchmark-app-5d5f898b69-2kqjc,32310442,13207448,1113628672
2026-07-26T05:46:04.283Z,app,workflow-benchmark-app-5d5f898b69-554h6,31180848,7635796,1008812032
2026-07-26T05:46:04.283Z,app,workflow-benchmark-app-5d5f898b69-58q2v,30347745,7048277,983769088
2026-07-26T05:46:04.283Z,app,workflow-benchmark-app-5d5f898b69-5dxxh,30231269,11629748,1090965504
2026-07-26T05:46:04.283Z,app,workflow-benchmark-app-5d5f898b69-6jzm2,34825818,18574493,847499264
2026-07-26T05:46:04.283Z,app,workflow-benchmark-app-5d5f898b69-6rwwt,29298528,12842530,835026944
2026-07-26T05:46:04.283Z,app,workflow-benchmark-app-5d5f898b69-74r6l,29684241,7795714,1045934080
2026-07-26T05:46:04.283Z,app,workflow-benchmark-app-5d5f898b69-8bxfl,31168266,9955385,1123930112
2026-07-26T05:46:04.283Z,app,workflow-benchmark-app-5d5f898b69-9lr82,31068228,9374422,1018892288
2026-07-26T05:46:04.283Z,app,workflow-benchmark-app-5d5f898b69-fkc9k,30700167,12120459,1101828096
2026-07-26T05:46:04.283Z,app,workflow-benchmark-app-5d5f898b69-gfflj,31531610,13964161,1131483136
2026-07-26T05:46:04.283Z,app,workflow-benchmark-app-5d5f898b69-h7zwd,28078617,2437493,804864000
2026-07-26T05:46:04.283Z,app,workflow-benchmark-app-5d5f898b69-hcjk9,35517646,11560079,822583296
2026-07-26T05:46:04.283Z,app,workflow-benchmark-app-5d5f898b69-hvqlr,28897357,3047929,934354944
2026-07-26T05:46:04.283Z,app,workflow-benchmark-app-5d5f898b69-jzqfq,28925413,9559026,1039765504
2026-07-26T05:46:04.283Z,app,workflow-benchmark-app-5d5f898b69-ld8ld,35447496,20073664,878555136
2026-07-26T05:46:04.283Z,app,workflow-benchmark-app-5d5f898b69-mdvfz,28475910,2728493,688427008
2026-07-26T05:46:04.283Z,app,workflow-benchmark-app-5d5f898b69-plr8b,27662113,2279018,792416256
2026-07-26T05:46:04.283Z,app,workflow-benchmark-app-5d5f898b69-q2pgw,29963618,4391603,867708928
2026-07-26T05:46:04.283Z,app,workflow-benchmark-app-5d5f898b69-q9xhv,35127755,12515991,660938752
2026-07-26T05:46:04.283Z,app,workflow-benchmark-app-5d5f898b69-qlfzj,31218713,8503825,1042522112
2026-07-26T05:46:04.283Z,app,workflow-benchmark-app-5d5f898b69-qmq7p,28242156,906601,798785536
2026-07-26T05:46:04.283Z,app,workflow-benchmark-app-5d5f898b69-rhvpz,27700275,1146195,815501312
2026-07-26T05:46:04.283Z,app,workflow-benchmark-app-5d5f898b69-s97dz,31703095,10176079,1010995200
2026-07-26T05:46:04.283Z,app,workflow-benchmark-app-5d5f898b69-t8kxh,30625302,11479061,1101922304
2026-07-26T05:46:04.283Z,app,workflow-benchmark-app-5d5f898b69-w9wn9,29654548,8207376,995426304
2026-07-26T05:46:04.283Z,app,workflow-benchmark-app-5d5f898b69-wgcwj,29139672,3056222,1017081856
2026-07-26T05:46:04.283Z,app,workflow-benchmark-app-5d5f898b69-whxj2,28862305,1127824,1080512512
2026-07-26T05:46:04.283Z,app,workflow-benchmark-app-5d5f898b69-x6wcx,36267654,19171650,888655872
2026-07-26T05:46:04.283Z,app,workflow-benchmark-app-5d5f898b69-xr7sz,29405317,10460607,952401920
2026-07-26T05:46:04.283Z,app,workflow-benchmark-app-5d5f898b69-xwflw,29511442,2695728,1000964096
2026-07-26T05:46:04.283Z,app,workflow-benchmark-app-5d5f898b69-zb4nk,31356111,19592115,1066164224
2026-07-26T05:46:17.687Z,app,workflow-benchmark-app-5d5f898b69-2kqjc,34851017,14220322,381456384
2026-07-26T05:46:17.687Z,app,workflow-benchmark-app-5d5f898b69-554h6,34256003,9393197,1005502464
2026-07-26T05:46:17.687Z,app,workflow-benchmark-app-5d5f898b69-58q2v,32694336,7980117,369922048
2026-07-26T05:46:17.687Z,app,workflow-benchmark-app-5d5f898b69-5dxxh,32911619,12719174,1098805248
2026-07-26T05:46:17.687Z,app,workflow-benchmark-app-5d5f898b69-6jzm2,40872592,24440939,1073709056
2026-07-26T05:46:17.687Z,app,workflow-benchmark-app-5d5f898b69-6rwwt,31759672,14067874,873811968
2026-07-26T05:46:17.687Z,app,workflow-benchmark-app-5d5f898b69-74r6l,32782278,9267639,390987776
2026-07-26T05:46:17.687Z,app,workflow-benchmark-app-5d5f898b69-8bxfl,33376416,10687348,1127231488
2026-07-26T05:46:17.687Z,app,workflow-benchmark-app-5d5f898b69-9lr82,33407295,11995777,1028997120
2026-07-26T05:46:17.687Z,app,workflow-benchmark-app-5d5f898b69-fkc9k,32650386,13481690,403292160
2026-07-26T05:46:17.687Z,app,workflow-benchmark-app-5d5f898b69-gfflj,33375739,14850792,338268160
2026-07-26T05:46:17.687Z,app,workflow-benchmark-app-5d5f898b69-h7zwd,31738491,4360462,803708928
2026-07-26T05:46:17.687Z,app,workflow-benchmark-app-5d5f898b69-hcjk9,41937814,16247258,977653760
2026-07-26T05:46:17.687Z,app,workflow-benchmark-app-5d5f898b69-hvqlr,31049999,3676888,935047168
2026-07-26T05:46:17.687Z,app,workflow-benchmark-app-5d5f898b69-jzqfq,32073490,14877382,722350080
2026-07-26T05:46:17.687Z,app,workflow-benchmark-app-5d5f898b69-ld8ld,44848153,25860956,903303168
2026-07-26T05:46:17.687Z,app,workflow-benchmark-app-5d5f898b69-mdvfz,29557063,3005060,696254464
2026-07-26T05:46:17.687Z,app,workflow-benchmark-app-5d5f898b69-plr8b,30431848,3038846,794050560
2026-07-26T05:46:17.687Z,app,workflow-benchmark-app-5d5f898b69-q2pgw,34498865,7162967,1143074816
2026-07-26T05:46:17.687Z,app,workflow-benchmark-app-5d5f898b69-q9xhv,42543559,17536679,831901696
2026-07-26T05:46:17.687Z,app,workflow-benchmark-app-5d5f898b69-qlfzj,35009748,10119965,1042915328
2026-07-26T05:46:17.687Z,app,workflow-benchmark-app-5d5f898b69-qmq7p,31803658,2372626,813211648
2026-07-26T05:46:17.687Z,app,workflow-benchmark-app-5d5f898b69-rhvpz,33027276,3685455,815562752
2026-07-26T05:46:17.687Z,app,workflow-benchmark-app-5d5f898b69-s97dz,36259342,16198318,1162457088
2026-07-26T05:46:17.687Z,app,workflow-benchmark-app-5d5f898b69-t8kxh,35741039,16647912,371716096
2026-07-26T05:46:17.687Z,app,workflow-benchmark-app-5d5f898b69-w9wn9,32001983,8901421,1003810816
2026-07-26T05:46:17.687Z,app,workflow-benchmark-app-5d5f898b69-wgcwj,31510868,3650691,1017458688
2026-07-26T05:46:17.687Z,app,workflow-benchmark-app-5d5f898b69-whxj2,33256446,1943056,1080737792
