timestamp,kind,pod,usage_usec,throttled_usec,memory_bytes
2026-07-26T05:33:24.382Z,app,workflow-benchmark-app-6db6857df4-54vxt,7076544,2399559,430526464
2026-07-26T05:33:24.382Z,app,workflow-benchmark-app-6db6857df4-6f7d8,8599256,880414,538988544
2026-07-26T05:33:24.382Z,app,workflow-benchmark-app-6db6857df4-8wfz5,10623648,4817361,739733504
2026-07-26T05:33:24.382Z,app,workflow-benchmark-app-6db6857df4-9982w,10938585,1463122,722120704
2026-07-26T05:33:24.382Z,app,workflow-benchmark-app-6db6857df4-cw7dm,12721018,4465471,790810624
2026-07-26T05:33:24.382Z,app,workflow-benchmark-app-6db6857df4-ddm72,5078656,0,204541952
2026-07-26T05:33:24.382Z,app,workflow-benchmark-app-6db6857df4-dvqn5,10438853,6224693,746844160
2026-07-26T05:33:24.382Z,app,workflow-benchmark-app-6db6857df4-hnv7s,10105943,3541222,722808832
2026-07-26T05:33:24.382Z,app,workflow-benchmark-app-6db6857df4-j4nkb,8694941,1829699,555364352
2026-07-26T05:33:24.382Z,app,workflow-benchmark-app-6db6857df4-jqd6p,9833998,1841385,642691072
2026-07-26T05:33:24.382Z,app,workflow-benchmark-app-6db6857df4-mjr6d,8670455,2597307,574599168
2026-07-26T05:33:24.382Z,app,workflow-benchmark-app-6db6857df4-tf59g,6441739,834312,325799936
2026-07-26T05:33:24.382Z,app,workflow-benchmark-app-6db6857df4-x8g29,10859605,1523885,385720320
2026-07-26T05:33:24.382Z,app,workflow-benchmark-app-6db6857df4-xg565,6288039,1251860,384589824
2026-07-26T05:33:24.382Z,app,workflow-benchmark-app-6db6857df4-zc54g,6068562,0,218914816
2026-07-26T05:33:24.382Z,app,workflow-benchmark-app-6db6857df4-zzlxb,7532006,512199,399794176
2026-07-26T05:33:24.382Z,voter,ursula-0,3146572559,0,1345695744
2026-07-26T05:33:24.382Z,voter,ursula-1,3386967260,0,1352085504
2026-07-26T05:33:24.382Z,voter,ursula-2,3750966916,0,1329766400
2026-07-26T05:33:44.105Z,app,workflow-benchmark-app-6db6857df4-54vxt,17248183,5834716,1015939072
2026-07-26T05:33:44.105Z,app,workflow-benchmark-app-6db6857df4-6f7d8,24253127,5345273,825167872
2026-07-26T05:33:44.105Z,app,workflow-benchmark-app-6db6857df4-8wfz5,28021874,11587694,1098170368
2026-07-26T05:33:44.105Z,app,workflow-benchmark-app-6db6857df4-9982w,16656040,1482640,958836736
2026-07-26T05:33:44.105Z,app,workflow-benchmark-app-6db6857df4-cw7dm,29648090,10259438,952840192
2026-07-26T05:33:44.105Z,app,workflow-benchmark-app-6db6857df4-ddm72,15122114,1615422,742858752
2026-07-26T05:33:44.105Z,app,workflow-benchmark-app-6db6857df4-dvqn5,29211004,23831785,1121685504
2026-07-26T05:33:44.105Z,app,workflow-benchmark-app-6db6857df4-hnv7s,22793461,8063660,782147584
2026-07-26T05:33:44.105Z,app,workflow-benchmark-app-6db6857df4-j4nkb,16424257,3282407,800698368
2026-07-26T05:33:44.105Z,app,workflow-benchmark-app-6db6857df4-jqd6p,27576324,8105404,996691968
2026-07-26T05:33:44.105Z,app,workflow-benchmark-app-6db6857df4-mjr6d,24380251,9410344,1049391104
2026-07-26T05:33:44.105Z,app,workflow-benchmark-app-6db6857df4-tf59g,17970335,4337199,643792896
2026-07-26T05:33:44.105Z,app,workflow-benchmark-app-6db6857df4-x8g29,25113731,5053789,983015424
2026-07-26T05:33:44.105Z,app,workflow-benchmark-app-6db6857df4-xg565,17075418,2707990,719712256
2026-07-26T05:33:44.105Z,app,workflow-benchmark-app-6db6857df4-zc54g,17748699,1353955,852336640
2026-07-26T05:33:44.105Z,app,workflow-benchmark-app-6db6857df4-zzlxb,24158775,5191829,778563584
2026-07-26T05:33:44.105Z,voter,ursula-0,3152454400,0,1352495104
2026-07-26T05:33:44.105Z,voter,ursula-1,3393520070,0,1371136000
2026-07-26T05:33:44.105Z,voter,ursula-2,3757378031,0,1335734272
2026-07-26T05:34:03.776Z,app,workflow-benchmark-app-6db6857df4-54vxt,33346411,9798734,1018699776
2026-07-26T05:34:03.776Z,app,workflow-benchmark-app-6db6857df4-6f7d8,37808932,5629846,972156928
2026-07-26T05:34:03.776Z,app,workflow-benchmark-app-6db6857df4-8wfz5,43554360,15941446,1101717504
2026-07-26T05:34:03.776Z,app,workflow-benchmark-app-6db6857df4-9982w,29959590,2123326,960090112
2026-07-26T05:34:03.776Z,app,workflow-benchmark-app-6db6857df4-cw7dm,45474276,14146167,955850752
2026-07-26T05:34:03.776Z,app,workflow-benchmark-app-6db6857df4-ddm72,31741428,4667343,954593280
2026-07-26T05:34:03.776Z,app,workflow-benchmark-app-6db6857df4-dvqn5,47031564,37193811,520331264
2026-07-26T05:34:03.776Z,app,workflow-benchmark-app-6db6857df4-hnv7s,39263985,15330224,784117760
2026-07-26T05:34:03.776Z,app,workflow-benchmark-app-6db6857df4-j4nkb,31844565,7250976,823701504
2026-07-26T05:34:03.776Z,app,workflow-benchmark-app-6db6857df4-jqd6p,44017117,13194230,999329792
2026-07-26T05:34:03.776Z,app,workflow-benchmark-app-6db6857df4-mjr6d,40791488,12828965,1063936000
2026-07-26T05:34:03.776Z,app,workflow-benchmark-app-6db6857df4-tf59g,33516194,7888753,763682816
2026-07-26T05:34:03.776Z,app,workflow-benchmark-app-6db6857df4-x8g29,38591031,5550287,986447872
2026-07-26T05:34:03.776Z,app,workflow-benchmark-app-6db6857df4-xg565,33106405,6104398,854052864
2026-07-26T05:34:03.776Z,app,workflow-benchmark-app-6db6857df4-zc54g,29946352,1621048,1061421056
2026-07-26T05:34:03.776Z,app,workflow-benchmark-app-6db6857df4-zzlxb,39809162,7440305,941060096
2026-07-26T05:34:03.776Z,voter,ursula-0,3159177212,0,1350692864
2026-07-26T05:34:03.776Z,voter,ursula-1,3401550557,0,1373405184
2026-07-26T05:34:03.776Z,voter,ursula-2,3764852962,0,1339506688
2026-07-26T05:34:23.838Z,app,workflow-benchmark-app-6db6857df4-54vxt,42640019,16369663,1044516864
2026-07-26T05:34:23.838Z,app,workflow-benchmark-app-6db6857df4-6f7d8,45324679,6712801,974442496
2026-07-26T05:34:23.838Z,app,workflow-benchmark-app-6db6857df4-8wfz5,52356255,19709639,1102880768
2026-07-26T05:34:23.838Z,app,workflow-benchmark-app-6db6857df4-9982w,37830942,2692433,962670592
2026-07-26T05:34:23.838Z,app,workflow-benchmark-app-6db6857df4-cw7dm,53004966,16298597,959037440
2026-07-26T05:34:23.838Z,app,workflow-benchmark-app-6db6857df4-ddm72,41371099,7253160,955977728
2026-07-26T05:34:23.838Z,app,workflow-benchmark-app-6db6857df4-dvqn5,58945909,45596812,620425216
2026-07-26T05:34:23.838Z,app,workflow-benchmark-app-6db6857df4-hnv7s,46485690,18345171,785338368
2026-07-26T05:34:23.838Z,app,workflow-benchmark-app-6db6857df4-j4nkb,42963502,11574023,1037930496
2026-07-26T05:34:23.838Z,app,workflow-benchmark-app-6db6857df4-jqd6p,62951714,25949643,1070952448
2026-07-26T05:34:23.838Z,app,workflow-benchmark-app-6db6857df4-mjr6d,47178001,13349084,1065598976
2026-07-26T05:34:23.838Z,app,workflow-benchmark-app-6db6857df4-tf59g,41735446,10604696,973570048
