timestamp,kind,pod,usage_usec,throttled_usec,memory_bytes
2026-07-26T05:40:25.701Z,app,workflow-benchmark-app-7d4c9c898b-48cwd,13137742,5639248,917856256
2026-07-26T05:40:25.701Z,app,workflow-benchmark-app-7d4c9c898b-5hlcs,12638120,1441386,599638016
2026-07-26T05:40:25.701Z,app,workflow-benchmark-app-7d4c9c898b-64gjw,9828023,318768,496861184
2026-07-26T05:40:25.701Z,app,workflow-benchmark-app-7d4c9c898b-6chxt,13546252,1404747,578088960
2026-07-26T05:40:25.701Z,app,workflow-benchmark-app-7d4c9c898b-6r5f6,11215564,499633,606085120
2026-07-26T05:40:25.701Z,app,workflow-benchmark-app-7d4c9c898b-7r9jf,12006935,272186,544411648
2026-07-26T05:40:25.701Z,app,workflow-benchmark-app-7d4c9c898b-b7wlx,11019012,411044,438964224
2026-07-26T05:40:25.701Z,app,workflow-benchmark-app-7d4c9c898b-clhw6,13485967,910932,488157184
2026-07-26T05:40:25.701Z,app,workflow-benchmark-app-7d4c9c898b-crtbn,13957294,2197293,597970944
2026-07-26T05:40:25.701Z,app,workflow-benchmark-app-7d4c9c898b-cv98b,13688499,4398796,781107200
2026-07-26T05:40:25.701Z,app,workflow-benchmark-app-7d4c9c898b-fcjpv,9747349,339197,313683968
2026-07-26T05:40:25.701Z,app,workflow-benchmark-app-7d4c9c898b-fdvgn,10022853,549462,533700608
2026-07-26T05:40:25.701Z,app,workflow-benchmark-app-7d4c9c898b-fxlqz,13017271,3869366,1001209856
2026-07-26T05:40:25.701Z,app,workflow-benchmark-app-7d4c9c898b-gsnpx,13225057,1355240,619659264
2026-07-26T05:40:25.701Z,app,workflow-benchmark-app-7d4c9c898b-hdgr4,13638277,4561987,567894016
2026-07-26T05:40:25.701Z,app,workflow-benchmark-app-7d4c9c898b-hvgg9,9920004,364228,414380032
2026-07-26T05:40:25.701Z,app,workflow-benchmark-app-7d4c9c898b-jlnwf,9620655,530779,558780416
2026-07-26T05:40:25.701Z,app,workflow-benchmark-app-7d4c9c898b-jvbmz,13108997,853999,611196928
2026-07-26T05:40:25.701Z,app,workflow-benchmark-app-7d4c9c898b-l4ppm,11705956,365398,536489984
2026-07-26T05:40:25.701Z,app,workflow-benchmark-app-7d4c9c898b-lcxjz,13045875,1384147,599412736
2026-07-26T05:40:25.701Z,app,workflow-benchmark-app-7d4c9c898b-m4zph,12924550,1341078,741920768
2026-07-26T05:40:25.701Z,app,workflow-benchmark-app-7d4c9c898b-p9crp,13474471,4269041,739127296
2026-07-26T05:40:25.701Z,app,workflow-benchmark-app-7d4c9c898b-pjq2w,11490634,429813,583172096
2026-07-26T05:40:25.701Z,app,workflow-benchmark-app-7d4c9c898b-pslrj,13596650,4367481,618307584
2026-07-26T05:40:25.701Z,app,workflow-benchmark-app-7d4c9c898b-qnc68,13426645,1080027,778735616
2026-07-26T05:40:25.701Z,app,workflow-benchmark-app-7d4c9c898b-s8tkz,13174982,3102440,698187776
2026-07-26T05:40:25.701Z,app,workflow-benchmark-app-7d4c9c898b-t26t9,13524119,2357315,588349440
2026-07-26T05:40:25.701Z,app,workflow-benchmark-app-7d4c9c898b-vr6n2,10265730,501648,547172352
2026-07-26T05:40:25.701Z,app,workflow-benchmark-app-7d4c9c898b-vtmd7,14253706,3595490,733425664
2026-07-26T05:40:25.701Z,app,workflow-benchmark-app-7d4c9c898b-wgw4w,13562004,1520304,559132672
2026-07-26T05:40:25.701Z,app,workflow-benchmark-app-7d4c9c898b-xrfrx,13326219,866791,568524800
2026-07-26T05:40:25.701Z,app,workflow-benchmark-app-7d4c9c898b-zrbpv,13867219,2348853,976494592
2026-07-26T05:40:25.701Z,voter,ursula-0,3230599521,0,1400193024
2026-07-26T05:40:25.701Z,voter,ursula-1,3492954738,0,1448050688
2026-07-26T05:40:25.701Z,voter,ursula-2,3853583751,0,1390104576
2026-07-26T05:40:46.150Z,app,workflow-benchmark-app-7d4c9c898b-48cwd,26850356,10664964,1045827584
2026-07-26T05:40:46.150Z,app,workflow-benchmark-app-7d4c9c898b-5hlcs,28825401,4670175,1067794432
2026-07-26T05:40:46.150Z,app,workflow-benchmark-app-7d4c9c898b-64gjw,24347981,661931,958775296
2026-07-26T05:40:46.150Z,app,workflow-benchmark-app-7d4c9c898b-6chxt,27920368,3135748,753950720
2026-07-26T05:40:46.150Z,app,workflow-benchmark-app-7d4c9c898b-6r5f6,27435950,1742934,609533952
2026-07-26T05:40:46.150Z,app,workflow-benchmark-app-7d4c9c898b-7r9jf,28673000,830685,546955264
2026-07-26T05:40:46.150Z,app,workflow-benchmark-app-7d4c9c898b-b7wlx,23942279,679721,570249216
2026-07-26T05:40:46.150Z,app,workflow-benchmark-app-7d4c9c898b-clhw6,26824381,1832491,678940672
2026-07-26T05:40:46.150Z,app,workflow-benchmark-app-7d4c9c898b-crtbn,27266394,5046590,693972992
2026-07-26T05:40:46.150Z,app,workflow-benchmark-app-7d4c9c898b-cv98b,31241315,15237375,1031217152
2026-07-26T05:40:46.150Z,app,workflow-benchmark-app-7d4c9c898b-fcjpv,20076964,339251,808505344
2026-07-26T05:40:46.150Z,app,workflow-benchmark-app-7d4c9c898b-fdvgn,23075530,614840,537063424
2026-07-26T05:40:46.150Z,app,workflow-benchmark-app-7d4c9c898b-fxlqz,29532272,9978041,1022242816
2026-07-26T05:40:46.150Z,app,workflow-benchmark-app-7d4c9c898b-gsnpx,27874513,4683491,785899520
2026-07-26T05:40:46.150Z,app,workflow-benchmark-app-7d4c9c898b-hdgr4,30458078,12930791,986923008
2026-07-26T05:40:46.150Z,app,workflow-benchmark-app-7d4c9c898b-hvgg9,24775960,840465,972189696
2026-07-26T05:40:46.150Z,app,workflow-benchmark-app-7d4c9c898b-jlnwf,22173809,638352,953225216
2026-07-26T05:40:46.150Z,app,workflow-benchmark-app-7d4c9c898b-jvbmz,33228287,9913270,583733248
2026-07-26T05:40:46.150Z,app,workflow-benchmark-app-7d4c9c898b-l4ppm,28637329,1166364,545607680
2026-07-26T05:40:46.150Z,app,workflow-benchmark-app-7d4c9c898b-lcxjz,31079733,4004485,954974208
2026-07-26T05:40:46.150Z,app,workflow-benchmark-app-7d4c9c898b-m4zph,31515665,4353371,1007517696
2026-07-26T05:40:46.150Z,app,workflow-benchmark-app-7d4c9c898b-p9crp,26696020,10520908,900009984
2026-07-26T05:40:46.150Z,app,workflow-benchmark-app-7d4c9c898b-pjq2w,28741591,1834108,995016704
2026-07-26T05:40:46.150Z,app,workflow-benchmark-app-7d4c9c898b-pslrj,31403161,12744728,582160384
2026-07-26T05:40:46.150Z,app,workflow-benchmark-app-7d4c9c898b-qnc68,26654172,3490606,1023782912
2026-07-26T05:40:46.150Z,app,workflow-benchmark-app-7d4c9c898b-s8tkz,28799818,7159904,1024524288
2026-07-26T05:40:46.150Z,app,workflow-benchmark-app-7d4c9c898b-t26t9,32939329,9241154,656920576
2026-07-26T05:40:46.150Z,app,workflow-benchmark-app-7d4c9c898b-vr6n2,24900867,781631,826490880
2026-07-26T05:40:46.150Z,app,workflow-benchmark-app-7d4c9c898b-vtmd7,31050951,12695903,374358016
2026-07-26T05:40:46.150Z,app,workflow-benchmark-app-7d4c9c898b-wgw4w,32684732,7650843,989077504
2026-07-26T05:40:46.150Z,app,workflow-benchmark-app-7d4c9c898b-xrfrx,30985487,3925482,711606272
2026-07-26T05:40:46.150Z,app,workflow-benchmark-app-7d4c9c898b-zrbpv,32365697,10445567,396546048
2026-07-26T05:40:46.150Z,voter,ursula-0,3240669189,0,1432211456
2026-07-26T05:40:46.150Z,voter,ursula-1,3506984049,0,1473380352
2026-07-26T05:40:46.150Z,voter,ursula-2,3865271371,0,1426825216
2026-07-26T05:41:06.771Z,app,workflow-benchmark-app-7d4c9c898b-48cwd,40905547,15542929,1048944640
